Id,SalePrice
2696,200792.88
2697,207453.89
2698,211645.9
2699,177160.23
2700,158656.5
2701,167113.16
2702,133201.36
2703,130303.45
2704,152025.38
2705,105121.86
2706,106187.375
2707,137269.81
2708,119312.76
2709,93164.06
2710,124347.65
2711,299329.5
2712,341295.66
2713,180491.89
2714,157588.22
2715,178799.05
2716,157984.4
2717,215151.2
2718,227886.94
2719,165093.12
2720,189995.16
2721,140040.56
2722,174740.94
2723,162349.72
2724,123286.06
2725,133611.75
2726,145018.98
2727,182664.0
2728,180605.12
2729,149312.78
2730,140016.5
2731,117013.69
2732,118854.98
2733,173231.34
2734,150964.86
2735,132097.81
2736,149440.67
2737,103657.61
2738,143508.1
2739,171013.81
2740,144834.08
2741,141242.31
2742,181341.97
2743,158626.06
2744,169943.44
2745,148341.53
2746,131131.81
2747,151625.31
2748,117067.21
2749,133259.52
2750,119853.734
2751,130818.42
2752,219961.3
2753,183858.11
2754,284336.47
2755,135272.42
2756,95013.38
2757,81631.58
2758,69710.414
2759,147515.31
2760,137965.86
2761,155475.73
2762,152337.72
2763,221750.42
2764,150975.5
2765,275163.72
2766,124309.06
2767,63749.08
2768,116022.055
2769,128849.91
2770,144417.25
2771,98495.336
2772,102911.45
2773,160693.66
2774,132249.03
2775,125314.836
2776,138659.06
2777,151058.58
2778,100381.625
2779,122252.33
2780,94283.89
2781,79750.516
2782,90063.66
2783,82811.59
2784,119711.516
2785,139210.47
2786,48569.7
2787,108794.02
2788,70053.055
2789,187883.67
2790,79991.72
2791,119386.83
2792,51874.004
2793,142908.45
2794,86209.82
2795,104724.88
2796,78054.875
2797,210334.62
2798,118985.33
2799,115005.086
2800,63658.156
2801,91302.35
2802,125746.81
2803,175390.44
2804,126247.09
2805,85072.01
2806,75517.86
2807,160054.36
2808,164752.53
2809,107580.836
2810,128675.19
2811,182319.03
2812,174176.12
2813,182986.72
2814,178436.19
2815,94647.18
2816,208635.25
2817,153040.73
2818,124890.85
2819,178897.31
2820,152420.05
2821,116837.17
2822,200296.47
2823,310875.9
2824,188636.77
2825,181328.1
2826,131858.17
2827,136699.98
2828,247544.9
2829,206775.36
2830,243473.55
2831,193927.56
2832,248262.66
2833,270671.75
2834,224887.8
2835,232969.3
2836,217241.66
2837,176046.81
2838,162825.23
2839,205758.67
2840,207431.4
2841,208139.34
2842,240654.1
2843,154268.6
2844,173347.44
2845,111884.086
2846,220216.5
2847,221954.45
2848,215083.61
2849,212978.53
2850,273332.56
2851,229826.77
2852,243915.53
2853,251400.25
2854,151546.97
2855,212433.28
2856,211000.61
2857,198055.56
2858,213730.38
2859,129104.19
2860,128647.484
2861,141869.6
2862,221356.95
2863,123373.94
2864,249928.7
2865,148279.05
2866,168423.28
2867,82024.28
2868,114022.22
2869,110017.8
2870,151248.9
2871,92358.9
2872,24067.889
2873,99480.44
2874,130197.58
2875,103975.21
2876,161540.86
2877,105367.3
2878,131794.12
2879,143461.22
2880,95036.625
2881,126892.14
2882,150409.97
2883,178319.72
2884,192205.75
2885,165079.53
2886,232845.69
2887,98966.74
2888,122736.4
2889,45251.137
2890,65849.62
2891,146378.47
2892,40927.895
2893,70343.64
2894,40659.496
2895,269342.28
2896,249532.53
2897,207524.16
2898,162532.89
2899,213822.62
2900,177876.06
2901,203808.56
2902,199288.27
2903,302349.72
2904,313669.8
2905,86284.96
2906,215949.14
2907,118037.87
2908,132820.12
2909,159497.22
2910,56578.78
2911,83540.5
2912,163240.28
2913,83324.06
2914,70736.28
2915,74348.21
2916,85627.9
2917,208391.88
2918,106954.81
2919,240799.5
